lEntity	Rela	rEntity	type
thoracic spine	have	degenerative changes	Aorta_tortuous_result_er
heart	size	normal	Aorta_tortuous_result_er
pulmonary edema	be	absent	Aorta_tortuous_result_er
interstitial markings	be	present	Aorta_tortuous_result_er
heart	have	cardiomegaly	Aorta_tortuous_result_er
scoliosis	be	present	Aorta_tortuous_result_er
pleural thickening	be	present	Aorta_tortuous_result_er
mediastinum	be	normal	Aorta_tortuous_result_er
clavicle	have	deformity	Aorta_tortuous_result_er
lungs	have	COPD changes	Aorta_tortuous_result_er
lungs	have	emphysematous changes	Aorta_tortuous_result_er
lungs	have	chronic changes	Aorta_tortuous_result_er
heart	size	enlarged	Aorta_tortuous_result_er
bronchial wall thickening	be	present	Aorta_tortuous_result_er
